t,speed_kmh,v_safe_kmh,r_effective,mu,violation,position,policy
495.0,20.0016,20.0,40.0,0.4,False,1884.9476949344696,STATIC_CONSERVATIVE
495.5,20.0016,20.0,40.0,0.4,False,1887.7256949344696,STATIC_CONSERVATIVE
496.0,20.0016,20.0,40.0,0.4,False,1890.5036949344696,STATIC_CONSERVATIVE
496.5,20.0016,20.0,40.0,0.4,False,1893.2816949344697,STATIC_CONSERVATIVE
497.0,20.0016,20.0,40.0,0.4,False,1896.0596949344697,STATIC_CONSERVATIVE
497.5,20.0016,20.0,40.0,0.4,False,1898.8376949344697,STATIC_CONSERVATIVE
498.0,20.0016,20.0,40.0,0.4,False,1901.6156949344697,STATIC_CONSERVATIVE
498.5,20.0016,20.0,40.0,0.4,False,1904.3936949344697,STATIC_CONSERVATIVE
499.0,20.0016,20.0,40.0,0.4,False,1907.1716949344698,STATIC_CONSERVATIVE
499.5,20.0016,20.0,40.0,0.4,False,1909.9496949344698,STATIC_CONSERVATIVE
500.0,20.0016,20.0,40.0,0.4,False,1912.7276949344698,STATIC_CONSERVATIVE
500.5,20.0016,20.0,40.0,0.4,False,1915.5056949344698,STATIC_CONSERVATIVE
501.0,20.0016,20.0,40.0,0.4,False,1918.2836949344698,STATIC_CONSERVATIVE
501.5,20.0016,20.0,40.0,0.4,False,1921.0616949344699,STATIC_CONSERVATIVE
502.0,20.0016,20.0,40.0,0.4,False,1923.83969493447,STATIC_CONSERVATIVE
502.5,20.0016,20.0,40.0,0.4,False,1926.61769493447,STATIC_CONSERVATIVE
503.0,20.0016,20.0,40.0,0.4,False,1929.39569493447,STATIC_CONSERVATIVE
503.5,20.0016,20.0,40.0,0.4,False,1932.17369493447,STATIC_CONSERVATIVE
504.0,20.0016,20.0,40.0,0.4,False,1934.95169493447,STATIC_CONSERVATIVE
504.5,20.0016,20.0,40.0,0.4,False,1937.72969493447,STATIC_CONSERVATIVE
505.0,20.0016,20.0,40.0,0.4,False,1940.50769493447,STATIC_CONSERVATIVE
505.5,20.0016,20.0,40.0,0.4,False,1943.28569493447,STATIC_CONSERVATIVE
506.0,20.0016,20.0,40.0,0.4,False,1946.06369493447,STATIC_CONSERVATIVE
506.5,20.0016,20.0,40.0,0.4,False,1948.84169493447,STATIC_CONSERVATIVE
507.0,20.0016,20.0,40.0,0.4,False,1951.61969493447,STATIC_CONSERVATIVE
507.5,20.0016,20.0,40.0,0.4,False,1954.39769493447,STATIC_CONSERVATIVE
508.0,20.0016,20.0,40.0,0.4,False,1957.1756949344701,STATIC_CONSERVATIVE
508.5,20.0016,20.0,40.0,0.4,False,1959.9536949344701,STATIC_CONSERVATIVE
509.0,20.0016,20.0,40.0,0.4,False,1962.7316949344702,STATIC_CONSERVATIVE
509.5,20.0016,20.0,40.0,0.4,False,1965.5096949344702,STATIC_CONSERVATIVE
510.0,20.0016,20.0,40.0,0.4,False,1968.2876949344702,STATIC_CONSERVATIVE
510.5,20.0016,20.0,40.0,0.4,False,1971.0656949344702,STATIC_CONSERVATIVE
511.0,20.0016,20.0,40.0,0.4,False,1973.8436949344702,STATIC_CONSERVATIVE
511.5,20.0016,20.0,40.0,0.4,False,1976.6216949344703,STATIC_CONSERVATIVE
512.0,20.0016,20.0,40.0,0.4,False,1979.3996949344703,STATIC_CONSERVATIVE
512.5,20.0016,20.0,40.0,0.4,False,1982.1776949344703,STATIC_CONSERVATIVE
513.0,20.0016,20.0,40.0,0.4,False,1984.9556949344703,STATIC_CONSERVATIVE
513.5,20.0016,20.0,40.0,0.4,False,1987.7336949344703,STATIC_CONSERVATIVE
514.0,20.0016,20.0,40.0,0.4,False,1990.5116949344704,STATIC_CONSERVATIVE
514.5,20.0016,20.0,40.0,0.4,False,1993.2896949344704,STATIC_CONSERVATIVE
515.0,20.0016,20.0,40.0,0.4,False,1996.0676949344704,STATIC_CONSERVATIVE
515.5,20.0016,20.0,40.0,0.4,False,1998.8456949344704,STATIC_CONSERVATIVE
516.0,20.0016,20.0,40.0,0.4,False,2001.6236949344704,STATIC_CONSERVATIVE
516.5,20.0016,20.0,40.0,0.4,False,2004.4016949344705,STATIC_CONSERVATIVE
517.0,20.0016,20.0,40.0,0.4,False,2007.1796949344705,STATIC_CONSERVATIVE
517.5,20.0016,20.0,40.0,0.4,False,2009.9576949344705,STATIC_CONSERVATIVE
518.0,20.0016,20.0,40.0,0.4,False,2012.7356949344705,STATIC_CONSERVATIVE
518.5,20.0016,20.0,40.0,0.4,False,2015.5136949344705,STATIC_CONSERVATIVE
519.0,20.0016,20.0,40.0,0.4,False,2018.2916949344706,STATIC_CONSERVATIVE
519.5,20.0016,20.0,40.0,0.4,False,2021.0696949344706,STATIC_CONSERVATIVE
520.0,20.0016,20.0,40.0,0.4,False,2023.8476949344706,STATIC_CONSERVATIVE
520.5,20.0016,20.0,40.0,0.4,False,2026.6256949344706,STATIC_CONSERVATIVE
521.0,20.0016,20.0,40.0,0.4,False,2029.4036949344706,STATIC_CONSERVATIVE
521.5,20.0016,20.0,40.0,0.4,False,2032.1816949344707,STATIC_CONSERVATIVE
522.0,20.0016,20.0,40.0,0.4,False,2034.9596949344707,STATIC_CONSERVATIVE
522.5,20.0016,20.0,40.0,0.4,False,2037.7376949344707,STATIC_CONSERVATIVE
523.0,20.0016,20.0,40.0,0.4,False,2040.5156949344707,STATIC_CONSERVATIVE
523.5,20.0016,20.0,40.0,0.4,False,2043.2936949344708,STATIC_CONSERVATIVE
524.0,20.0016,20.0,40.0,0.4,False,2046.0716949344708,STATIC_CONSERVATIVE
524.5,20.0016,20.0,40.0,0.4,False,2048.849694934471,STATIC_CONSERVATIVE
525.0,20.0016,20.0,40.0,0.4,False,2051.6276949344706,STATIC_CONSERVATIVE
525.5,20.0016,20.0,40.0,0.4,False,2054.4056949344704,STATIC_CONSERVATIVE
526.0,20.0016,20.0,40.0,0.4,False,2057.18369493447,STATIC_CONSERVATIVE
526.5,20.0016,20.0,40.0,0.4,False,2059.96169493447,STATIC_CONSERVATIVE
527.0,20.0016,20.0,40.0,0.4,False,2062.7396949344698,STATIC_CONSERVATIVE
527.5,20.0016,20.0,40.0,0.4,False,2065.5176949344695,STATIC_CONSERVATIVE
528.0,20.0016,20.0,40.0,0.4,False,2068.2956949344693,STATIC_CONSERVATIVE
528.5,20.0016,20.0,40.0,0.4,False,2071.073694934469,STATIC_CONSERVATIVE
529.0,20.0016,20.0,40.0,0.4,False,2073.851694934469,STATIC_CONSERVATIVE
529.5,20.0016,20.0,40.0,0.4,False,2076.6296949344687,STATIC_CONSERVATIVE
530.0,20.0016,20.0,40.0,0.4,False,2079.4076949344685,STATIC_CONSERVATIVE
530.5,20.0016,20.0,40.0,0.4,False,2082.1856949344683,STATIC_CONSERVATIVE
531.0,20.0016,20.0,40.0,0.4,False,2084.963694934468,STATIC_CONSERVATIVE
531.5,20.0016,20.0,40.0,0.4,False,2087.741694934468,STATIC_CONSERVATIVE
532.0,20.0016,20.0,40.0,0.4,False,2090.5196949344677,STATIC_CONSERVATIVE
532.5,20.0016,20.0,40.0,0.4,False,2093.2976949344675,STATIC_CONSERVATIVE
533.0,20.0016,20.0,40.0,0.4,False,2096.0756949344673,STATIC_CONSERVATIVE
533.5,20.0016,20.0,40.0,0.4,False,2098.853694934467,STATIC_CONSERVATIVE
534.0,20.0016,20.0,40.0,0.4,False,2101.631694934467,STATIC_CONSERVATIVE
534.5,20.0016,20.0,40.0,0.4,False,2104.4096949344666,STATIC_CONSERVATIVE
535.0,20.0016,20.0,40.0,0.4,False,2107.1876949344664,STATIC_CONSERVATIVE
535.5,20.0016,20.0,40.0,0.4,False,2109.9656949344662,STATIC_CONSERVATIVE
536.0,20.0016,20.0,40.0,0.4,False,2112.743694934466,STATIC_CONSERVATIVE
536.5,20.0016,20.0,40.0,0.4,False,2115.521694934466,STATIC_CONSERVATIVE
537.0,20.0016,20.0,40.0,0.4,False,2118.2996949344656,STATIC_CONSERVATIVE
537.5,20.0016,20.0,40.0,0.4,False,2121.0776949344654,STATIC_CONSERVATIVE
538.0,20.0016,20.0,40.0,0.4,False,2123.855694934465,STATIC_CONSERVATIVE
538.5,20.0016,20.0,40.0,0.4,False,2126.633694934465,STATIC_CONSERVATIVE
539.0,20.0016,20.0,40.0,0.4,False,2129.411694934465,STATIC_CONSERVATIVE
539.5,20.0016,20.0,40.0,0.4,False,2132.1896949344646,STATIC_CONSERVATIVE
540.0,20.0016,20.0,40.0,0.4,False,2134.9676949344644,STATIC_CONSERVATIVE
540.5,20.0016,20.0,40.0,0.4,False,2137.745694934464,STATIC_CONSERVATIVE
541.0,20.0016,20.0,40.0,0.4,False,2140.523694934464,STATIC_CONSERVATIVE
541.5,20.0016,20.0,40.0,0.4,False,2143.3016949344637,STATIC_CONSERVATIVE
542.0,20.0016,20.0,40.0,0.4,False,2146.0796949344635,STATIC_CONSERVATIVE
542.5,20.0016,20.0,40.0,0.4,False,2148.8576949344633,STATIC_CONSERVATIVE
543.0,20.0016,20.0,40.0,0.4,False,2151.635694934463,STATIC_CONSERVATIVE
543.5,20.0016,20.0,40.0,0.4,False,2154.413694934463,STATIC_CONSERVATIVE
544.0,20.0016,20.0,40.0,0.4,False,2157.1916949344627,STATIC_CONSERVATIVE
544.5,20.0016,20.0,40.0,0.4,False,2159.9696949344625,STATIC_CONSERVATIVE
545.0,20.0016,20.0,40.0,0.4,False,2162.7476949344623,STATIC_CONSERVATIVE
545.5,20.0016,20.0,40.0,0.4,False,2165.525694934462,STATIC_CONSERVATIVE
546.0,20.0016,20.0,40.0,0.4,False,2168.303694934462,STATIC_CONSERVATIVE
546.5,20.0016,20.0,40.0,0.4,False,2171.0816949344617,STATIC_CONSERVATIVE
547.0,20.0016,20.0,40.0,0.4,False,2173.8596949344615,STATIC_CONSERVATIVE
547.5,20.0016,20.0,40.0,0.4,False,2176.6376949344613,STATIC_CONSERVATIVE
548.0,20.0016,20.0,40.0,0.4,False,2179.415694934461,STATIC_CONSERVATIVE
548.5,20.0016,20.0,40.0,0.4,False,2182.193694934461,STATIC_CONSERVATIVE
549.0,20.0016,20.0,40.0,0.4,False,2184.9716949344606,STATIC_CONSERVATIVE
549.5,20.0016,20.0,40.0,0.4,False,2187.7496949344604,STATIC_CONSERVATIVE
550.0,20.0016,20.0,40.0,0.4,False,2190.52769493446,STATIC_CONSERVATIVE
550.5,20.0016,20.0,40.0,0.4,False,2193.30569493446,STATIC_CONSERVATIVE
551.0,20.0016,20.0,40.0,0.4,False,2196.08369493446,STATIC_CONSERVATIVE
551.5,20.0016,20.0,40.0,0.4,False,2198.8616949344596,STATIC_CONSERVATIVE
552.0,20.0016,20.0,40.0,0.4,False,2201.6396949344594,STATIC_CONSERVATIVE
552.5,20.0016,20.0,40.0,0.4,False,2204.417694934459,STATIC_CONSERVATIVE
553.0,20.0016,20.0,40.0,0.4,False,2207.195694934459,STATIC_CONSERVATIVE
553.5,20.0016,20.0,40.0,0.4,False,2209.9736949344588,STATIC_CONSERVATIVE
554.0,20.0016,20.0,40.0,0.4,False,2212.7516949344586,STATIC_CONSERVATIVE
554.5,20.0016,20.0,40.0,0.4,False,2215.5296949344583,STATIC_CONSERVATIVE
555.0,20.0016,20.0,40.0,0.4,False,2218.307694934458,STATIC_CONSERVATIVE
555.5,20.0016,20.0,40.0,0.4,False,2221.085694934458,STATIC_CONSERVATIVE
556.0,20.0016,20.0,40.0,0.4,False,2223.8636949344577,STATIC_CONSERVATIVE
556.5,20.0016,20.0,40.0,0.4,False,2226.6416949344575,STATIC_CONSERVATIVE
557.0,20.0016,20.0,40.0,0.4,False,2229.4196949344573,STATIC_CONSERVATIVE
557.5,20.0016,20.0,40.0,0.4,False,2232.197694934457,STATIC_CONSERVATIVE
558.0,20.0016,20.0,40.0,0.4,False,2234.975694934457,STATIC_CONSERVATIVE
558.5,20.0016,20.0,40.0,0.4,False,2237.7536949344567,STATIC_CONSERVATIVE
559.0,20.0016,20.0,40.0,0.4,False,2240.5316949344565,STATIC_CONSERVATIVE
559.5,20.0016,20.0,40.0,0.4,False,2243.3096949344563,STATIC_CONSERVATIVE
560.0,20.0016,20.0,40.0,0.4,False,2246.087694934456,STATIC_CONSERVATIVE
560.5,20.0016,20.0,40.0,0.4,False,2248.865694934456,STATIC_CONSERVATIVE
561.0,20.0016,20.0,40.0,0.4,False,2251.6436949344557,STATIC_CONSERVATIVE
561.5,20.0016,20.0,40.0,0.4,False,2254.4216949344554,STATIC_CONSERVATIVE
562.0,20.0016,20.0,40.0,0.4,False,2257.1996949344552,STATIC_CONSERVATIVE
562.5,20.0016,20.0,40.0,0.4,False,2259.977694934455,STATIC_CONSERVATIVE
563.0,20.0016,20.0,40.0,0.4,False,2262.755694934455,STATIC_CONSERVATIVE
563.5,20.0016,20.0,40.0,0.4,False,2265.5336949344546,STATIC_CONSERVATIVE
564.0,20.0016,20.0,40.0,0.4,False,2268.3116949344544,STATIC_CONSERVATIVE
564.5,20.0016,20.0,40.0,0.4,False,2271.089694934454,STATIC_CONSERVATIVE
565.0,20.0016,20.0,40.0,0.4,False,2273.867694934454,STATIC_CONSERVATIVE
565.5,20.0016,20.0,40.0,0.4,False,2276.645694934454,STATIC_CONSERVATIVE
566.0,20.0016,20.0,40.0,0.4,False,2279.4236949344536,STATIC_CONSERVATIVE
566.5,20.0016,20.0,40.0,0.4,False,2282.2016949344534,STATIC_CONSERVATIVE
567.0,20.0016,20.0,40.0,0.4,False,2284.979694934453,STATIC_CONSERVATIVE
567.5,20.0016,20.0,40.0,0.4,False,2287.757694934453,STATIC_CONSERVATIVE
568.0,20.0016,20.0,40.0,0.4,False,2290.5356949344527,STATIC_CONSERVATIVE
568.5,20.0016,20.0,40.0,0.4,False,2293.3136949344525,STATIC_CONSERVATIVE
569.0,20.0016,20.0,40.0,0.4,False,2296.0916949344523,STATIC_CONSERVATIVE
569.5,20.0016,20.0,40.0,0.4,False,2298.869694934452,STATIC_CONSERVATIVE
570.0,20.0016,20.0,40.0,0.4,False,2301.647694934452,STATIC_CONSERVATIVE
570.5,20.0016,20.0,40.0,0.4,False,2304.4256949344517,STATIC_CONSERVATIVE
571.0,20.0016,20.0,40.0,0.4,False,2307.2036949344515,STATIC_CONSERVATIVE
571.5,20.0016,20.0,40.0,0.4,False,2309.9816949344513,STATIC_CONSERVATIVE
572.0,20.0016,20.0,40.0,0.4,False,2312.759694934451,STATIC_CONSERVATIVE
572.5,20.0016,20.0,40.0,0.4,False,2315.537694934451,STATIC_CONSERVATIVE
573.0,20.0016,20.0,40.0,0.4,False,2318.3156949344507,STATIC_CONSERVATIVE
573.5,20.0016,20.0,40.0,0.4,False,2321.0936949344505,STATIC_CONSERVATIVE
574.0,20.0016,20.0,40.0,0.4,False,2323.8716949344503,STATIC_CONSERVATIVE
574.5,20.0016,20.0,40.0,0.4,False,2326.64969493445,STATIC_CONSERVATIVE
575.0,20.0016,20.0,40.0,0.4,False,2329.42769493445,STATIC_CONSERVATIVE
575.5,20.0016,20.0,40.0,0.4,False,2332.2056949344496,STATIC_CONSERVATIVE
576.0,20.0016,20.0,40.0,0.4,False,2334.9836949344494,STATIC_CONSERVATIVE
576.5,20.0016,20.0,40.0,0.4,False,2337.761694934449,STATIC_CONSERVATIVE
577.0,20.0016,20.0,40.0,0.4,False,2340.539694934449,STATIC_CONSERVATIVE
577.5,20.0016,20.0,40.0,0.4,False,2343.317694934449,STATIC_CONSERVATIVE
578.0,20.0016,20.0,40.0,0.4,False,2346.0956949344486,STATIC_CONSERVATIVE
578.5,20.0016,20.0,40.0,0.4,False,2348.8736949344484,STATIC_CONSERVATIVE
579.0,20.0016,20.0,40.0,0.4,False,2351.651694934448,STATIC_CONSERVATIVE
579.5,20.0016,20.0,40.0,0.4,False,2354.429694934448,STATIC_CONSERVATIVE
580.0,20.0016,20.0,40.0,0.4,False,2357.2076949344478,STATIC_CONSERVATIVE
580.5,20.0016,20.0,40.0,0.4,False,2359.9856949344476,STATIC_CONSERVATIVE
581.0,20.0016,20.0,40.0,0.4,False,2362.7636949344474,STATIC_CONSERVATIVE
581.5,20.0016,20.0,40.0,0.4,False,2365.541694934447,STATIC_CONSERVATIVE
582.0,20.0016,20.0,40.0,0.4,False,2368.319694934447,STATIC_CONSERVATIVE
582.5,20.0016,20.0,40.0,0.4,False,2371.0976949344467,STATIC_CONSERVATIVE
583.0,20.0016,20.0,40.0,0.4,False,2373.8756949344465,STATIC_CONSERVATIVE
583.5,20.0016,20.0,40.0,0.4,False,2376.6536949344463,STATIC_CONSERVATIVE
584.0,20.0016,20.0,40.0,0.4,False,2379.431694934446,STATIC_CONSERVATIVE
584.5,20.0016,20.0,40.0,0.4,False,2382.209694934446,STATIC_CONSERVATIVE
585.0,20.0016,20.0,40.0,0.4,False,2384.9876949344457,STATIC_CONSERVATIVE
585.5,20.0016,20.0,40.0,0.4,False,2387.7656949344455,STATIC_CONSERVATIVE
586.0,20.0016,20.0,40.0,0.4,False,2390.5436949344453,STATIC_CONSERVATIVE
586.5,20.0016,20.0,40.0,0.4,False,2393.321694934445,STATIC_CONSERVATIVE
587.0,20.0016,20.0,40.0,0.4,False,2396.099694934445,STATIC_CONSERVATIVE
587.5,20.0016,20.0,40.0,0.4,False,2398.8776949344447,STATIC_CONSERVATIVE
588.0,20.0016,20.0,40.0,0.4,False,2401.6556949344445,STATIC_CONSERVATIVE
588.5,20.0016,20.0,40.0,0.4,False,2404.4336949344442,STATIC_CONSERVATIVE
589.0,20.0016,20.0,40.0,0.4,False,2407.211694934444,STATIC_CONSERVATIVE
589.5,20.0016,20.0,40.0,0.4,False,2409.989694934444,STATIC_CONSERVATIVE
590.0,20.0016,20.0,40.0,0.4,False,2412.7676949344436,STATIC_CONSERVATIVE
590.5,20.0016,20.0,40.0,0.4,False,2415.5456949344434,STATIC_CONSERVATIVE
591.0,20.0016,20.0,40.0,0.4,False,2418.323694934443,STATIC_CONSERVATIVE
591.5,20.0016,20.0,40.0,0.4,False,2421.101694934443,STATIC_CONSERVATIVE
592.0,20.0016,20.0,40.0,0.4,False,2423.879694934443,STATIC_CONSERVATIVE
592.5,20.0016,20.0,40.0,0.4,False,2426.6576949344426,STATIC_CONSERVATIVE
593.0,20.0016,20.0,40.0,0.4,False,2429.4356949344424,STATIC_CONSERVATIVE
593.5,20.0016,20.0,40.0,0.4,False,2432.213694934442,STATIC_CONSERVATIVE
594.0,20.0016,20.0,40.0,0.4,False,2434.991694934442,STATIC_CONSERVATIVE
594.5,20.0016,20.0,40.0,0.4,False,2437.7696949344418,STATIC_CONSERVATIVE
595.0,20.0016,20.0,40.0,0.4,False,2440.5476949344416,STATIC_CONSERVATIVE
595.5,20.0016,20.0,40.0,0.4,False,2443.3256949344413,STATIC_CONSERVATIVE
596.0,20.0016,20.0,40.0,0.4,False,2446.103694934441,STATIC_CONSERVATIVE
596.5,20.0016,20.0,40.0,0.4,False,2448.881694934441,STATIC_CONSERVATIVE
597.0,20.0016,20.0,40.0,0.4,False,2451.6596949344407,STATIC_CONSERVATIVE
597.5,20.0016,20.0,40.0,0.4,False,2454.4376949344405,STATIC_CONSERVATIVE
598.0,20.0016,20.0,40.0,0.4,False,2457.2156949344403,STATIC_CONSERVATIVE
598.5,20.0016,20.0,40.0,0.4,False,2459.99369493444,STATIC_CONSERVATIVE
599.0,20.0016,20.0,40.0,0.4,False,2462.77169493444,STATIC_CONSERVATIVE
599.5,20.0016,20.0,40.0,0.4,False,2465.5496949344397,STATIC_CONSERVATIVE
